timestamp,cpu_usage,memory_usage,disk_usage,network_latency_ms,error_count,response_time_ms,active_connections,system_state,failure_within_hour,hour,day_of_week,is_weekend
2025-06-02 11:13:19.605413,63.43,65.7,31.96,51.92,0,832.34,82,normal,0,11,0,0
2025-06-02 11:18:19.605413,22.33,5.5,38.14,20.04,0,407.73,84,normal,0,11,0,0
2025-06-02 11:23:19.605413,39.99,27.57,27.8,48.71,0,596.45,79,normal,0,11,0,0
2025-06-02 11:28:19.605413,74.48,53.05,19.81,54.6,1,834.99,78,normal,0,11,0,0
2025-06-02 11:33:19.605413,30.36,30.58,24.09,26.24,0,491.01,82,normal,0,11,0,0
2025-06-02 11:38:19.605413,36.86,15.77,32.72,4.54,0,600.16,87,normal,0,11,0,0
2025-06-02 11:43:19.605413,48.26,36.86,31.65,1.0,0,689.12,76,normal,0,11,0,0
2025-06-02 11:48:19.605413,85.47,48.94,28.81,91.89,2,1074.08,79,warning,1,11,0,0
2025-06-02 11:53:19.605413,20.19,19.08,36.24,103.71,0,283.94,77,normal,0,11,0,0
2025-06-02 11:58:19.605413,36.54,34.0,29.39,6.81,0,550.16,83,normal,0,11,0,0
2025-06-02 12:03:19.605413,58.49,35.14,33.64,46.82,0,706.59,65,normal,0,12,0,0
2025-06-02 12:08:19.605413,0.0,13.73,22.04,1.0,0,159.88,69,normal,0,12,0,0
2025-06-02 12:13:19.605413,39.05,28.34,23.04,27.58,0,561.91,70,normal,0,12,0,0
2025-06-02 12:18:19.605413,27.72,4.55,20.97,1.46,0,436.69,76,normal,0,12,0,0
2025-06-02 12:23:19.605413,89.46,67.7,37.76,145.75,3,1151.6,61,warning,0,12,0,0
2025-06-02 12:28:19.605413,41.15,30.05,28.83,235.76,0,538.41,72,normal,0,12,0,0
2025-06-02 12:33:19.605413,36.12,39.02,21.21,85.05,0,507.07,73,normal,0,12,0,0
2025-06-02 12:38:19.605413,66.82,53.77,37.62,9.46,0,884.87,53,normal,0,12,0,0
2025-06-02 12:43:19.605413,100.0,70.23,25.93,9.9,6,1172.15,145,critical,0,12,0,0
2025-06-02 12:48:19.605413,49.67,35.31,35.3,31.64,0,680.75,83,normal,0,12,0,0
2025-06-02 12:53:19.605413,65.8,48.08,30.44,20.94,0,875.68,75,normal,0,12,0,0
2025-06-02 12:58:19.605413,51.03,38.04,30.02,82.94,0,733.34,63,normal,0,12,0,0
2025-06-02 13:03:19.605413,95.47,74.04,23.92,19.26,4,1032.94,72,critical,1,13,0,0
2025-06-02 13:08:19.605413,26.32,18.87,39.28,23.36,0,511.24,64,normal,0,13,0,0
2025-06-02 13:13:19.605413,82.69,63.84,30.05,4.54,2,1020.98,77,warning,0,13,0,0
2025-06-02 13:18:19.605413,51.94,46.61,23.63,16.12,0,698.92,86,normal,0,13,0,0
2025-06-02 13:23:19.605413,21.17,32.57,31.4,512.54,0,479.21,118,normal,0,13,0,0
2025-06-02 13:28:19.605413,87.81,76.28,25.72,14.35,4,1193.31,83,warning,0,13,0,0
2025-06-02 13:33:19.605413,94.12,89.9,34.19,9.55,3,1037.31,151,critical,1,13,0,0
2025-06-02 13:38:19.605413,44.11,23.58,35.27,155.53,0,697.96,78,normal,0,13,0,0
2025-06-02 13:43:19.605413,53.74,42.22,31.74,78.79,0,730.89,81,normal,0,13,0,0
2025-06-02 13:48:19.605413,63.01,66.95,19.24,42.8,0,877.65,72,normal,0,13,0,0
2025-06-02 13:53:19.605413,100.0,81.72,25.25,37.84,3,1210.1,222,critical,0,13,0,0
2025-06-02 13:58:19.605413,61.6,27.66,28.93,12.15,0,829.62,65,normal,0,13,0,0
2025-06-02 14:03:19.605413,58.93,45.9,33.53,15.3,0,743.46,76,normal,0,14,0,0
2025-06-02 14:08:19.605413,25.73,21.14,27.66,109.94,0,479.46,69,normal,0,14,0,0
2025-06-02 14:13:19.605413,100.0,70.82,24.86,391.96,3,1290.51,222,critical,1,14,0,0
2025-06-02 14:18:19.605413,45.84,38.35,42.67,119.78,0,714.32,65,normal,0,14,0,0
2025-06-02 14:23:19.605413,100.0,88.06,20.04,470.57,2,1142.61,224,critical,0,14,0,0
2025-06-02 14:28:19.605413,6.85,0.0,31.81,29.55,0,283.9,141,normal,0,14,0,0
2025-06-02 14:33:19.605413,24.52,25.29,25.94,55.41,0,458.46,73,normal,0,14,0,0
2025-06-02 14:38:19.605413,32.62,28.45,27.54,413.48,0,526.54,160,normal,0,14,0,0
2025-06-02 14:43:19.605413,42.42,19.92,32.43,81.47,0,738.92,79,normal,0,14,0,0
2025-06-02 14:48:19.605413,26.98,12.74,25.38,6.28,0,413.99,71,normal,0,14,0,0
2025-06-02 14:53:19.605413,0.0,11.09,24.46,72.06,0,299.94,76,normal,0,14,0,0
2025-06-02 14:58:19.605413,9.93,23.54,30.38,172.97,0,321.18,90,normal,0,14,0,0
2025-06-02 15:03:19.605413,81.9,75.38,30.6,26.08,0,994.44,133,warning,0,15,0,0
2025-06-02 15:08:19.605413,53.56,39.59,21.26,104.3,0,751.17,70,normal,0,15,0,0
2025-06-02 15:13:19.605413,100.0,84.49,27.45,147.58,6,1159.77,169,critical,1,15,0,0
2025-06-02 15:18:19.605413,28.62,29.66,28.4,101.27,0,492.85,69,normal,0,15,0,0
2025-06-02 15:23:19.605413,69.67,60.37,41.57,25.03,0,994.72,67,normal,0,15,0,0
2025-06-02 15:28:19.605413,50.93,37.99,31.83,72.19,0,726.75,65,normal,0,15,0,0
2025-06-02 15:33:19.605413,44.44,29.73,31.86,30.25,0,575.96,92,normal,0,15,0,0
2025-06-02 15:38:19.605413,26.46,0.1,21.0,241.98,0,495.55,84,normal,0,15,0,0
2025-06-02 15:43:19.605413,28.93,28.33,20.95,109.52,0,535.57,77,normal,0,15,0,0
2025-06-02 15:48:19.605413,32.55,5.69,36.65,84.73,0,447.98,75,normal,0,15,0,0
2025-06-02 15:53:19.605413,100.0,83.39,20.71,95.15,5,1204.82,217,critical,0,15,0,0
2025-06-02 15:58:19.605413,100.0,72.02,22.1,47.01,4,1180.9,236,critical,1,15,0,0
2025-06-02 16:03:19.605413,38.7,21.63,39.92,6.88,0,560.85,70,normal,0,16,0,0
2025-06-02 16:08:19.605413,40.28,42.31,34.51,63.45,0,530.3,71,normal,0,16,0,0
2025-06-02 16:13:19.605413,62.51,39.24,26.04,17.03,0,726.74,78,normal,0,16,0,0
2025-06-02 16:18:19.605413,32.36,24.59,26.04,34.19,0,489.62,68,normal,0,16,0,0
2025-06-02 16:23:19.605413,0.0,0.0,30.46,92.2,0,144.4,73,normal,0,16,0,0
2025-06-02 16:28:19.605413,35.72,32.34,31.17,65.02,0,540.09,75,normal,0,16,0,0
2025-06-02 16:33:19.605413,60.47,66.39,23.54,28.49,0,834.74,58,normal,0,16,0,0
2025-06-02 16:38:19.605413,0.0,0.0,14.93,38.58,0,227.59,73,normal,0,16,0,0
2025-06-02 16:43:19.605413,48.04,64.14,25.19,62.22,0,625.0,83,normal,0,16,0,0
2025-06-02 16:48:19.605413,25.28,21.76,25.43,64.41,0,490.89,80,normal,0,16,0,0
2025-06-02 16:53:19.605413,78.97,54.92,30.64,5.38,2,1088.25,72,warning,0,16,0,0
2025-06-02 16:58:19.605413,70.7,42.44,23.45,49.42,0,861.68,74,normal,1,16,0,0
2025-06-02 17:03:19.605413,34.94,34.81,34.97,80.76,0,600.57,72,normal,0,17,0,0
2025-06-02 17:08:19.605413,79.21,58.32,39.26,52.49,0,976.26,62,warning,0,17,0,0
2025-06-02 17:13:19.605413,34.77,19.52,23.82,60.82,0,596.12,67,normal,0,17,0,0
2025-06-02 17:18:19.605413,41.43,42.16,24.87,161.0,0,579.59,95,normal,0,17,0,0
2025-06-02 17:23:19.605413,0.0,0.0,23.67,68.78,0,174.7,85,normal,0,17,0,0
2025-06-02 17:28:19.605413,0.0,0.0,29.58,60.8,0,231.94,66,normal,0,17,0,0
2025-06-02 17:33:19.605413,47.54,29.41,39.51,15.52,0,714.33,68,normal,0,17,0,0
2025-06-02 17:38:19.605413,81.31,60.31,37.72,23.59,1,1089.77,77,warning,1,17,0,0
2025-06-02 17:43:19.605413,61.0,48.35,25.74,45.28,0,851.69,66,normal,0,17,0,0
2025-06-02 17:48:19.605413,5.26,6.77,29.9,18.18,0,210.22,65,normal,0,17,0,0
2025-06-02 17:53:19.605413,0.0,0.0,31.91,105.96,0,230.42,71,normal,0,17,0,0
2025-06-02 17:58:19.605413,65.24,65.6,40.17,116.58,0,851.87,83,normal,0,17,0,0
2025-06-02 18:03:19.605413,12.08,0.0,30.5,99.69,0,350.52,44,normal,0,18,0,0
2025-06-02 18:08:19.605413,3.78,17.59,30.72,1.71,0,195.47,48,normal,0,18,0,0
2025-06-02 18:13:19.605413,57.3,40.95,26.87,1.85,0,728.94,46,normal,0,18,0,0
2025-06-02 18:18:19.605413,43.82,26.55,25.99,6.98,0,698.45,59,normal,0,18,0,0
2025-06-02 18:23:19.605413,29.92,7.16,34.96,1.78,0,542.05,45,normal,0,18,0,0
2025-06-02 18:28:19.605413,44.08,34.47,31.72,73.76,0,665.54,46,normal,0,18,0,0
2025-06-02 18:33:19.605413,28.58,14.34,23.06,33.82,0,395.17,42,normal,0,18,0,0
2025-06-02 18:38:19.605413,67.14,43.44,35.37,31.24,0,862.9,105,normal,0,18,0,0
2025-06-02 18:43:19.605413,61.52,67.81,27.25,37.73,0,795.84,157,normal,0,18,0,0
2025-06-02 18:48:19.605413,97.8,66.0,24.88,34.2,4,1195.73,91,critical,1,18,0,0
2025-06-02 18:53:19.605413,27.02,19.3,38.5,26.1,0,403.34,47,normal,0,18,0,0
2025-06-02 18:58:19.605413,24.71,0.0,26.39,45.93,0,523.81,38,normal,0,18,0,0
2025-06-02 19:03:19.605413,24.74,37.33,32.11,15.91,0,463.09,52,normal,0,19,0,0
2025-06-02 19:08:19.605413,0.0,9.21,33.66,137.71,0,158.23,56,normal,0,19,0,0
2025-06-02 19:13:19.605413,34.76,37.46,32.49,14.73,0,602.38,91,normal,0,19,0,0
2025-06-02 19:18:19.605413,39.8,33.12,31.7,18.29,0,616.7,46,normal,1,19,0,0
2025-06-02 19:23:19.605413,28.96,7.45,35.79,53.85,0,470.85,56,normal,0,19,0,0
2025-06-02 19:28:19.605413,19.61,5.52,29.92,107.21,0,448.42,53,normal,0,19,0,0
2025-06-02 19:33:19.605413,35.28,26.42,26.35,117.88,0,521.02,52,normal,0,19,0,0
2025-06-02 19:38:19.605413,23.07,31.82,30.39,5.01,0,462.56,54,normal,0,19,0,0
2025-06-02 19:43:19.605413,76.71,61.62,27.52,29.7,0,959.21,95,warning,0,19,0,0
2025-06-02 19:48:19.605413,25.88,27.97,35.03,1.0,0,489.43,46,normal,0,19,0,0
2025-06-02 19:53:19.605413,34.45,33.02,25.53,75.05,0,477.73,46,normal,0,19,0,0
2025-06-02 19:58:19.605413,15.46,0.0,30.1,104.99,0,361.87,51,normal,0,19,0,0
2025-06-02 20:03:19.605413,9.55,4.35,31.79,152.27,0,304.66,48,normal,0,20,0,0
2025-06-02 20:08:19.605413,22.96,30.36,37.11,49.89,0,425.42,45,normal,0,20,0,0
2025-06-02 20:13:19.605413,21.74,13.23,28.09,5.92,0,393.48,65,normal,0,20,0,0
2025-06-02 20:18:19.605413,72.29,59.69,25.47,91.04,0,852.22,108,normal,0,20,0,0
2025-06-02 20:23:19.605413,16.46,9.54,24.21,200.69,0,366.48,62,normal,0,20,0,0
2025-06-02 20:28:19.605413,11.97,9.95,36.27,1.45,0,415.13,47,normal,0,20,0,0
2025-06-02 20:33:19.605413,17.28,11.8,39.11,8.0,0,427.6,56,normal,0,20,0,0
2025-06-02 20:38:19.605413,40.0,8.92,35.82,57.85,0,611.73,54,normal,0,20,0,0
2025-06-02 20:43:19.605413,53.34,49.61,40.36,51.79,0,613.43,42,normal,0,20,0,0
2025-06-02 20:48:19.605413,45.84,17.13,20.4,10.66,0,638.26,52,normal,0,20,0,0
2025-06-02 20:53:19.605413,48.03,59.68,34.97,67.32,0,717.36,58,normal,0,20,0,0
2025-06-02 20:58:19.605413,42.79,25.75,22.21,139.4,0,690.26,90,normal,0,20,0,0
2025-06-02 21:03:19.605413,30.56,38.93,30.54,75.58,0,555.55,41,normal,0,21,0,0
2025-06-02 21:08:19.605413,34.73,41.24,39.25,7.03,0,723.23,65,normal,0,21,0,0
2025-06-02 21:13:19.605413,45.04,39.22,31.18,37.45,0,625.43,48,normal,0,21,0,0
2025-06-02 21:18:19.605413,32.57,34.76,37.59,175.84,0,567.32,61,normal,0,21,0,0
2025-06-02 21:23:19.605413,26.29,8.44,34.06,4.03,0,455.15,60,normal,0,21,0,0
2025-06-02 21:28:19.605413,100.0,76.13,23.25,45.1,2,1171.28,158,critical,0,21,0,0
2025-06-02 21:33:19.605413,6.6,2.88,27.11,3.79,0,265.16,54,normal,0,21,0,0
2025-06-02 21:38:19.605413,25.61,21.66,35.0,19.15,0,515.41,42,normal,0,21,0,0
2025-06-02 21:43:19.605413,52.72,46.84,28.36,3.4,0,727.97,64,normal,0,21,0,0
2025-06-02 21:48:19.605413,55.39,48.9,23.21,171.23,0,741.59,47,normal,0,21,0,0
2025-06-02 21:53:19.605413,44.85,41.47,29.46,66.4,0,665.6,51,normal,0,21,0,0
2025-06-02 21:58:19.605413,44.43,34.42,32.15,107.89,0,641.55,44,normal,0,21,0,0
2025-06-02 22:03:19.605413,24.08,3.92,31.15,67.44,0,382.52,59,normal,0,22,0,0
2025-06-02 22:08:19.605413,56.47,41.18,32.49,78.38,0,757.03,148,normal,0,22,0,0
2025-06-02 22:13:19.605413,30.48,19.63,33.27,16.02,0,533.77,65,normal,0,22,0,0
2025-06-02 22:18:19.605413,0.0,13.97,27.6,21.31,0,164.47,47,normal,1,22,0,0
2025-06-02 22:23:19.605413,40.31,31.27,32.33,103.61,0,583.77,53,normal,0,22,0,0
2025-06-02 22:28:19.605413,36.28,38.46,28.61,14.92,0,637.74,50,normal,0,22,0,0
2025-06-02 22:33:19.605413,20.56,0.0,26.41,4.23,0,481.54,51,normal,0,22,0,0
2025-06-02 22:38:19.605413,23.47,36.13,36.68,6.01,0,486.19,48,normal,0,22,0,0
2025-06-02 22:43:19.605413,25.01,26.01,30.52,168.09,0,374.8,45,normal,1,22,0,0
2025-06-02 22:48:19.605413,23.24,25.19,32.97,105.98,0,475.95,48,normal,0,22,0,0
2025-06-02 22:53:19.605413,45.94,38.31,32.15,4.09,0,642.91,49,normal,0,22,0,0
2025-06-02 22:58:19.605413,25.61,26.98,24.8,11.38,0,471.07,43,normal,0,22,0,0
2025-06-02 23:03:19.605413,33.67,37.54,28.15,92.49,0,469.71,58,normal,0,23,0,0
2025-06-02 23:08:19.605413,6.82,9.87,27.64,12.09,0,272.9,75,normal,0,23,0,0
2025-06-02 23:13:19.605413,19.29,28.87,36.41,65.02,0,347.53,46,normal,0,23,0,0
2025-06-02 23:18:19.605413,27.88,22.09,29.83,21.01,0,575.12,50,normal,0,23,0,0
2025-06-02 23:23:19.605413,27.01,18.83,24.39,56.0,0,452.64,44,normal,0,23,0,0
2025-06-02 23:28:19.605413,17.87,6.52,36.44,5.62,0,347.53,50,normal,0,23,0,0
2025-06-02 23:33:19.605413,27.09,20.82,37.82,42.96,0,398.33,58,normal,0,23,0,0
2025-06-02 23:38:19.605413,31.65,27.92,31.76,80.24,0,488.79,39,normal,0,23,0,0
2025-06-02 23:43:19.605413,56.91,39.67,29.73,69.93,0,843.19,82,normal,0,23,0,0
2025-06-02 23:48:19.605413,49.93,43.24,24.29,89.09,0,736.31,44,normal,0,23,0,0
2025-06-02 23:53:19.605413,36.65,28.89,33.4,147.81,0,542.89,56,normal,0,23,0,0
2025-06-02 23:58:19.605413,27.65,27.64,32.14,43.33,0,446.99,44,normal,0,23,0,0
2025-06-03 00:03:19.605413,46.22,23.33,28.2,121.12,0,673.95,40,normal,0,0,1,0
2025-06-03 00:08:19.605413,44.86,37.39,25.89,70.66,0,630.3,44,normal,0,0,1,0
2025-06-03 00:13:19.605413,31.18,5.95,30.96,119.2,0,519.66,38,normal,0,0,1,0
2025-06-03 00:18:19.605413,44.81,38.18,22.07,1.0,0,713.31,43,normal,0,0,1,0
2025-06-03 00:23:19.605413,42.73,21.84,30.14,40.16,0,599.11,42,normal,0,0,1,0
2025-06-03 00:28:19.605413,17.98,17.39,35.55,17.28,0,362.72,45,normal,0,0,1,0
2025-06-03 00:33:19.605413,100.0,80.85,38.5,342.14,3,1185.31,98,critical,1,0,1,0
2025-06-03 00:38:19.605413,78.83,64.94,27.53,159.96,2,995.46,162,warning,0,0,1,0
2025-06-03 00:43:19.605413,42.6,39.3,29.27,48.94,0,685.91,53,normal,0,0,1,0
2025-06-03 00:48:19.605413,0.43,3.11,41.38,25.02,0,130.86,50,normal,0,0,1,0
2025-06-03 00:53:19.605413,0.72,18.3,27.54,65.86,0,239.26,47,normal,0,0,1,0
2025-06-03 00:58:19.605413,34.26,46.84,34.22,67.29,0,553.22,40,normal,0,0,1,0
2025-06-03 01:03:19.605413,32.07,27.28,28.84,18.89,0,642.62,48,normal,0,1,1,0
2025-06-03 01:08:19.605413,33.01,35.24,34.84,31.38,0,506.3,50,normal,0,1,1,0
2025-06-03 01:13:19.605413,35.55,23.08,28.69,12.4,0,480.71,44,normal,0,1,1,0
2025-06-03 01:18:19.605413,6.62,0.0,37.61,15.2,0,274.46,46,normal,1,1,1,0
2025-06-03 01:23:19.605413,10.34,14.13,24.1,13.67,0,358.45,52,normal,0,1,1,0
2025-06-03 01:28:19.605413,20.59,25.24,23.75,121.51,0,405.27,54,normal,0,1,1,0
2025-06-03 01:33:19.605413,30.27,14.42,32.53,23.09,0,453.71,40,normal,0,1,1,0
2025-06-03 01:38:19.605413,7.11,7.32,26.72,16.96,0,210.56,52,normal,0,1,1,0
2025-06-03 01:43:19.605413,38.37,53.76,28.37,8.95,0,577.78,151,normal,0,1,1,0
2025-06-03 01:48:19.605413,17.18,19.56,30.99,30.55,0,393.67,43,normal,0,1,1,0
2025-06-03 01:53:19.605413,17.72,20.21,29.17,36.98,0,418.22,51,normal,0,1,1,0
2025-06-03 01:58:19.605413,14.19,25.63,28.25,1.0,0,314.5,56,normal,0,1,1,0
2025-06-03 02:03:19.605413,8.95,6.81,32.07,105.54,0,215.26,58,normal,0,2,1,0
2025-06-03 02:08:19.605413,52.3,19.57,26.54,128.84,0,733.8,55,normal,0,2,1,0
2025-06-03 02:13:19.605413,24.87,12.14,27.04,4.03,0,374.89,37,normal,0,2,1,0
2025-06-03 02:18:19.605413,30.05,28.25,33.66,56.01,0,437.93,42,normal,0,2,1,0
2025-06-03 02:23:19.605413,5.53,13.29,25.84,18.31,0,288.24,39,normal,0,2,1,0
2025-06-03 02:28:19.605413,41.99,39.03,29.03,17.4,0,557.68,45,normal,0,2,1,0
2025-06-03 02:33:19.605413,37.02,26.65,29.32,317.18,0,544.96,59,normal,0,2,1,0
2025-06-03 02:38:19.605413,41.83,34.55,37.23,186.14,0,602.25,47,normal,0,2,1,0
2025-06-03 02:43:19.605413,4.41,22.68,27.14,4.16,0,197.45,52,normal,0,2,1,0
2025-06-03 02:48:19.605413,26.33,16.38,34.7,41.72,0,475.76,42,normal,0,2,1,0
2025-06-03 02:53:19.605413,9.23,2.54,36.15,6.64,0,233.31,95,normal,0,2,1,0
2025-06-03 02:58:19.605413,82.57,72.45,25.35,35.8,2,929.73,171,warning,0,2,1,0
2025-06-03 03:03:19.605413,34.44,36.94,34.8,154.65,0,520.54,64,normal,0,3,1,0
2025-06-03 03:08:19.605413,54.93,46.3,36.43,35.1,0,787.75,49,normal,0,3,1,0
2025-06-03 03:13:19.605413,25.46,28.22,32.03,8.95,0,451.07,37,normal,0,3,1,0
2025-06-03 03:18:19.605413,44.12,47.12,35.49,9.98,0,670.65,60,normal,0,3,1,0
2025-06-03 03:23:19.605413,30.54,36.64,32.87,46.35,0,549.77,57,normal,1,3,1,0
2025-06-03 03:28:19.605413,46.13,33.33,33.51,58.48,0,552.06,43,normal,0,3,1,0
2025-06-03 03:33:19.605413,28.21,26.5,31.46,129.01,0,541.27,93,normal,0,3,1,0
2025-06-03 03:38:19.605413,11.46,0.0,23.19,134.43,0,339.25,56,normal,0,3,1,0
2025-06-03 03:43:19.605413,27.51,17.08,34.31,14.28,0,485.98,57,normal,0,3,1,0
2025-06-03 03:48:19.605413,32.03,29.73,24.65,26.01,0,528.65,53,normal,0,3,1,0
2025-06-03 03:53:19.605413,22.66,9.99,29.39,13.14,0,362.27,107,normal,0,3,1,0
2025-06-03 03:58:19.605413,8.31,10.77,34.5,43.39,0,300.74,47,normal,0,3,1,0
2025-06-03 04:03:19.605413,15.0,0.0,25.72,46.82,0,338.55,57,normal,0,4,1,0
2025-06-03 04:08:19.605413,53.9,37.28,26.28,127.94,0,765.77,45,normal,0,4,1,0
2025-06-03 04:13:19.605413,52.12,38.06,24.44,24.69,0,778.23,53,normal,0,4,1,0
2025-06-03 04:18:19.605413,41.32,16.35,30.6,23.86,0,628.91,45,normal,0,4,1,0
2025-06-03 04:23:19.605413,39.82,29.61,28.07,2.61,0,545.16,54,normal,0,4,1,0
2025-06-03 04:28:19.605413,51.98,39.86,36.18,12.95,0,728.08,58,normal,0,4,1,0
2025-06-03 04:33:19.605413,35.42,30.34,26.0,73.52,0,490.97,52,normal,0,4,1,0
2025-06-03 04:38:19.605413,0.0,0.0,33.15,38.57,0,173.91,46,normal,0,4,1,0
2025-06-03 04:43:19.605413,30.95,28.45,26.87,55.85,0,490.3,57,normal,0,4,1,0
2025-06-03 04:48:19.605413,16.24,20.8,35.3,11.95,0,310.67,106,normal,0,4,1,0
2025-06-03 04:53:19.605413,42.28,45.14,21.89,75.24,0,692.98,50,normal,0,4,1,0
2025-06-03 04:58:19.605413,18.35,17.27,39.22,56.09,0,407.09,49,normal,0,4,1,0
2025-06-03 05:03:19.605413,30.0,13.32,27.91,76.03,0,539.9,49,normal,0,5,1,0
2025-06-03 05:08:19.605413,50.22,34.31,22.94,133.51,0,693.98,57,normal,0,5,1,0
2025-06-03 05:13:19.605413,20.43,5.02,27.52,9.5,0,448.07,54,normal,1,5,1,0
2025-06-03 05:18:19.605413,27.1,16.38,21.89,60.29,0,469.83,50,normal,0,5,1,0
2025-06-03 05:23:19.605413,2.89,1.93,21.26,12.72,0,212.76,67,normal,0,5,1,0
2025-06-03 05:28:19.605413,36.78,34.31,36.82,16.76,0,587.92,58,normal,0,5,1,0
2025-06-03 05:33:19.605413,34.54,32.62,31.68,16.91,0,600.64,38,normal,0,5,1,0
2025-06-03 05:38:19.605413,26.04,28.09,39.91,8.68,0,477.62,55,normal,0,5,1,0
2025-06-03 05:43:19.605413,10.73,20.03,32.21,17.54,0,269.14,66,normal,0,5,1,0
2025-06-03 05:48:19.605413,46.01,22.83,28.43,19.45,0,642.13,36,normal,0,5,1,0
2025-06-03 05:53:19.605413,13.41,2.66,32.96,11.86,0,357.38,49,normal,0,5,1,0
2025-06-03 05:58:19.605413,30.66,40.92,25.12,207.95,0,571.24,48,normal,0,5,1,0
2025-06-03 06:03:19.605413,92.84,77.86,20.23,15.8,2,1237.71,136,critical,0,6,1,0
2025-06-03 06:08:19.605413,74.57,63.39,35.88,39.29,0,934.76,136,normal,0,6,1,0
2025-06-03 06:13:19.605413,16.9,8.15,35.84,15.81,0,427.13,48,normal,0,6,1,0
2025-06-03 06:18:19.605413,21.34,42.65,30.53,53.26,0,399.43,54,normal,0,6,1,0
2025-06-03 06:23:19.605413,12.12,0.0,35.81,28.0,0,291.58,54,normal,0,6,1,0
2025-06-03 06:28:19.605413,42.63,40.85,30.84,97.86,0,705.63,65,normal,0,6,1,0
2025-06-03 06:33:19.605413,6.78,20.6,23.45,12.37,0,317.58,42,normal,0,6,1,0
2025-06-03 06:38:19.605413,84.17,84.79,27.14,160.23,3,1040.49,169,warning,0,6,1,0
2025-06-03 06:43:19.605413,75.97,54.4,23.8,83.38,1,1002.48,105,warning,0,6,1,0
2025-06-03 06:48:19.605413,11.43,17.82,30.82,79.16,0,340.23,51,normal,0,6,1,0
2025-06-03 06:53:19.605413,28.43,36.42,35.05,11.36,0,542.2,50,normal,0,6,1,0
2025-06-03 06:58:19.605413,25.18,17.66,28.66,49.9,0,432.15,57,normal,0,6,1,0
2025-06-03 07:03:19.605413,39.48,17.05,29.05,69.51,0,611.99,46,normal,0,7,1,0
2025-06-03 07:08:19.605413,37.79,55.76,27.73,85.67,0,530.77,38,normal,0,7,1,0
2025-06-03 07:13:19.605413,31.43,29.16,29.46,10.05,0,537.58,53,normal,0,7,1,0
2025-06-03 07:18:19.605413,0.0,0.0,30.62,15.33,0,100.0,55,normal,0,7,1,0
2025-06-03 07:23:19.605413,38.04,13.22,32.87,78.19,0,617.43,48,normal,0,7,1,0
2025-06-03 07:28:19.605413,39.35,18.86,32.27,10.07,0,566.66,48,normal,0,7,1,0
2025-06-03 07:33:19.605413,38.74,30.22,30.09,77.11,0,679.74,60,normal,0,7,1,0
2025-06-03 07:38:19.605413,26.38,14.91,29.54,140.67,0,503.18,40,normal,0,7,1,0
2025-06-03 07:43:19.605413,27.45,25.18,30.99,23.05,0,528.89,48,normal,0,7,1,0
2025-06-03 07:48:19.605413,39.07,24.2,35.36,92.56,0,657.2,49,normal,0,7,1,0
2025-06-03 07:53:19.605413,22.64,8.03,28.32,16.79,0,486.07,39,normal,0,7,1,0
2025-06-03 07:58:19.605413,32.59,18.76,24.45,3.88,0,482.98,51,normal,0,7,1,0
2025-06-03 08:03:19.605413,41.27,25.15,35.61,30.25,0,586.87,56,normal,0,8,1,0
2025-06-03 08:08:19.605413,50.77,30.09,28.19,14.65,0,705.22,49,normal,0,8,1,0
2025-06-03 08:13:19.605413,0.0,0.0,25.33,5.93,0,215.62,41,normal,0,8,1,0
2025-06-03 08:18:19.605413,30.21,9.44,25.37,56.13,0,553.56,50,normal,0,8,1,0
2025-06-03 08:23:19.605413,6.13,0.0,29.26,51.11,0,296.21,41,normal,0,8,1,0
2025-06-03 08:28:19.605413,28.08,7.51,26.95,25.87,0,391.1,57,normal,0,8,1,0
2025-06-03 08:33:19.605413,44.16,12.83,31.36,3.74,0,697.72,67,normal,0,8,1,0
2025-06-03 08:38:19.605413,51.17,48.28,29.9,21.61,0,788.31,147,normal,0,8,1,0
2025-06-03 08:43:19.605413,34.57,32.66,31.69,6.38,0,586.21,59,normal,0,8,1,0
2025-06-03 08:48:19.605413,26.21,15.93,33.78,71.22,0,455.21,62,normal,0,8,1,0
2025-06-03 08:53:19.605413,15.77,6.39,36.44,109.79,0,343.63,48,normal,0,8,1,0
2025-06-03 08:58:19.605413,14.8,29.0,26.57,7.61,0,409.0,53,normal,0,8,1,0
2025-06-03 09:03:19.605413,64.03,44.22,36.19,64.21,0,775.23,81,normal,0,9,1,0
2025-06-03 09:08:19.605413,45.36,45.98,28.26,85.81,0,674.94,72,normal,0,9,1,0
2025-06-03 09:13:19.605413,66.56,53.36,24.36,20.39,0,868.16,70,normal,0,9,1,0
2025-06-03 09:18:19.605413,0.0,0.0,42.46,5.52,0,242.41,72,normal,0,9,1,0
2025-06-03 09:23:19.605413,33.57,26.61,26.18,64.94,0,458.79,77,normal,0,9,1,0
2025-06-03 09:28:19.605413,28.13,25.74,35.56,173.75,0,381.47,143,normal,0,9,1,0
2025-06-03 09:33:19.605413,26.81,21.74,30.73,64.87,0,509.74,75,normal,0,9,1,0
2025-06-03 09:38:19.605413,61.71,54.83,36.09,13.21,0,862.25,74,normal,0,9,1,0
2025-06-03 09:43:19.605413,71.06,45.44,30.91,111.14,0,903.43,51,normal,0,9,1,0
2025-06-03 09:48:19.605413,72.79,78.6,26.23,14.16,1,895.82,64,normal,0,9,1,0
